FTR,HTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
A,A,0.0,0.5,0.1842105263157894,0.4473684210526316,0.3684210526315789,0.7368421052631579,0.131578947368421,0.131578947368421,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,H,0.0,0.3333333333333333,0.6842105263157895,0.1578947368421052,0.1578947368421052,0.2368421052631578,0.4736842105263157,0.2894736842105263,-1,1,12.5,9.5,4.5,4.5,12.0,12.0,5.5,2.5,1.0,2.0,0.0,0.0,12.5,9.5,4.5,4.5,12.0,12.0,5.5,2.5,1.0,2.0,0.0,0.0
A,D,-0.3333333333333333,-0.3333333333333333,0.2894736842105263,0.5526315789473685,0.1578947368421052,0.2894736842105263,0.5263157894736842,0.1842105263157894,-1,1,10.0,14.0,3.0,5.0,11.5,10.0,3.0,6.5,1.5,0.0,0.0,0.0,10.0,14.0,3.0,5.0,11.5,10.0,3.0,6.5,1.5,0.0,0.0,0.0
H,H,-0.1666666666666666,0.0,0.4736842105263157,0.3157894736842105,0.2105263157894736,0.0,0.0,0.0,0,0,16.0,12.5,5.5,4.5,16.0,13.0,3.5,3.5,2.0,3.0,0.0,0.0,16.0,12.5,5.5,4.5,16.0,13.0,3.5,3.5,2.0,3.0,0.0,0.0
A,D,0.0,-0.1666666666666666,0.2105263157894736,0.4736842105263157,0.3157894736842105,0.3947368421052631,0.4210526315789473,0.1842105263157894,-1,1,13.0,14.0,5.0,5.0,11.5,10.5,7.5,4.5,1.0,2.0,0.0,0.0,13.0,14.0,5.0,5.0,11.5,10.5,7.5,4.5,1.0,2.0,0.0,0.0
A,D,0.0,0.0,0.1842105263157894,0.7631578947368421,0.0526315789473684,0.2894736842105263,0.3947368421052631,0.3157894736842105,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,H,0.1666666666666666,0.1666666666666666,0.5,0.131578947368421,0.3684210526315789,0.4736842105263157,0.3421052631578947,0.1842105263157894,-1,1,20.0,8.5,5.0,3.5,12.5,11.0,7.5,2.0,2.0,2.0,0.0,0.0,20.0,8.5,5.0,3.5,12.5,11.0,7.5,2.0,2.0,2.0,0.0,0.0
A,D,0.6666666666666666,-0.1666666666666666,0.3947368421052631,0.2368421052631578,0.3684210526315789,0.4736842105263157,0.3684210526315789,0.1578947368421052,1,-1,11.0,15.0,4.0,4.0,9.5,9.5,3.0,5.0,1.5,1.0,0.0,0.0,11.0,15.0,4.0,4.0,9.5,9.5,3.0,5.0,1.5,1.0,0.0,0.0
A,D,-0.3333333333333333,0.6666666666666666,0.2894736842105263,0.4210526315789473,0.2894736842105263,0.5,0.2368421052631578,0.2631578947368421,0,0,13.5,14.0,5.0,4.0,9.5,11.5,3.0,5.0,2.0,0.5,0.0,0.0,13.5,14.0,5.0,4.0,9.5,11.5,3.0,5.0,2.0,0.5,0.0,0.0
H,D,0.3333333333333333,-0.1666666666666666,0.6052631578947368,0.2368421052631578,0.1578947368421052,0.2894736842105263,0.5,0.2105263157894736,1,-1,19.5,12.0,6.5,4.0,10.5,7.5,6.0,4.5,1.5,1.5,0.0,0.0,19.5,12.0,6.5,4.0,10.5,7.5,6.0,4.5,1.5,1.5,0.0,0.0
